Id,Price
725,158730.29681285727
15856,217533.04098606127
5480,301965.5889719158
15664,309154.89011242264
14275,142354.02731472143
7633,203878.129912093
13329,163609.5273699741
5502,238771.11360285906
4220,292293.770188573
11538,201899.23482354995
15975,254269.77137714645
3310,218553.59355319955
9286,154698.59935702142
11260,195199.4293380772
5214,106606.52822015714
11307,171808.25359614874
13543,434188.46430960554
615,175704.13963584485
3495,225457.0672692013
2321,234422.71079794288
12046,204379.60503699692
16688,147112.9202629115
12694,230012.7134944408
783,157889.6082374234
8968,160050.2470265563
13454,183427.78439144796
12190,246549.06218982724
11160,110760.41661076095
10291,211458.05812548165
891,300842.2496168513
2982,182415.81276525767
3818,276730.7637151131
2449,190499.6900155201
8317,169247.9266789431
4922,209256.50939491278
1257,213054.64691152485
9348,184398.76699181157
4176,166044.73957227517
10704,152887.0996797668
6624,117719.69905444582
5428,188511.59070864908
12749,185234.43192550656
8994,176630.85760400936
11513,138058.96339250245
3047,209605.8591298057
9519,188648.417706853
12309,242986.26812113443
14081,273616.0373910692
8334,266318.5374687305
6343,179422.469126861
14788,125693.49730843426
15748,384260.21301959467
153,248265.3823319583
14149,177558.05752810763
269,187364.1872069357
5452,133223.16441759956
721,147027.98677343762
5079,322454.50457174284
2831,134488.18505899742
10614,107000.44291680954
10131,265690.0921954608
9996,327379.4371190874
3061,185262.32017274847
11733,336157.9986077085
3726,257495.14012100585
10929,216468.35627597212
9011,243943.25820567273
16182,275058.63742216915
4976,178703.29588011556
9897,216420.4467337305
1872,150561.4710004054
9205,415063.606100619
5403,411912.3231160142
14074,218533.21439953012
6268,153545.35834636664
14232,162018.77168822897
8532,221926.25048357117
7034,373213.5308460448
6553,442305.3324158859
3133,178607.2045120617
8596,195920.8729405546
12389,257396.72058033117
14462,177877.8005717454
8860,396505.0216408602
8377,279174.0480654096
6367,320783.4431487172
6917,250492.76347632005
4216,216458.7018342219
5806,169570.36010422636
5438,185424.76723546456
6632,199111.1851611325
2650,159849.32402282726
5396,189485.72536006744
4044,156966.77406414275
1345,254869.84774049433
856,171467.81507956286
12791,285206.42087009386
12499,209854.20714167945
12249,131319.78422724776
14641,153820.68006081713
1919,155066.18937166012
7848,200965.9509630267
10749,191456.17220665538
15554,178596.69156500715
15834,190673.76647336467
1355,167497.85777536215
15451,180901.9660222204
12401,201524.27804833735
10290,183132.902650952
9462,118508.71393587197
3103,243235.92007849403
3420,129911.49055668103
12262,244245.07848125623
5032,130642.50013899924
8949,337277.9926512415
15567,224707.53276640558
16389,151472.6682845941
